id,truth,res,metrics.ttft,metrics.tps,metrics.total_tokens,model
200521,S1,N2,0.539,3.58,2,gpt-4.1-mini
22825,S1,S1,0.457,4.21,2,gpt-4.1-mini
25045,N2,N2,0.86,2.27,2,gpt-4.1-mini
22371,N1,S3,0.513,3.78,2,gpt-4.1-mini
21214,N1,S2,0.542,3.58,2,gpt-4.1-mini
23457,N1,S1,0.407,4.55,2,gpt-4.1-mini
25058,S3,N2,0.57,3.41,2,gpt-4.1-mini
23616,N2,N2,0.488,4.01,2,gpt-4.1-mini
200343,S1,S1,0.491,3.97,2,gpt-4.1-mini
21461,S3,S3,0.532,3.66,2,gpt-4.1-mini
24913,N1,S1,0.505,3.82,2,gpt-4.1-mini
23808,N1,S3,1.229,1.61,2,gpt-4.1-mini
24827,N2,N2,0.517,3.81,2,gpt-4.1-mini
23280,N2,N2,0.408,4.72,2,gpt-4.1-mini
22201,S1,N2,0.52,3.67,2,gpt-4.1-mini
22524,S3,S3,0.507,3.82,2,gpt-4.1-mini
23727,N2,N2,0.492,3.94,2,gpt-4.1-mini
21050,N1,N2,0.517,3.76,2,gpt-4.1-mini
27157,N1,S3,0.503,3.84,2,gpt-4.1-mini
24861,N1,N2,0.527,3.69,2,gpt-4.1-mini
27132,N1,N1,0.445,4.38,2,gpt-4.1-mini
22067,N2,N2,0.562,3.46,2,gpt-4.1-mini
23154,S1,S1,0.425,4.53,2,gpt-4.1-mini
21915,N1,N1,0.508,3.81,2,gpt-4.1-mini
21208,N2,N2,0.425,4.54,2,gpt-4.1-mini
25192,N1,N2,0.509,3.8,2,gpt-4.1-mini
23662,N2,N2,0.486,3.96,2,gpt-4.1-mini
25058,S3,N2,0.465,4.17,2,gpt-4.1-mini
21461,S3,S3,0.503,3.86,2,gpt-4.1-mini
25579,N1,N1,0.448,4.33,2,gpt-4.1-mini
22339,N2,N2,0.575,3.43,2,gpt-4.1-mini
24804,N2,N2,0.857,2.3,2,gpt-4.1-mini
23489,N1,S1,0.485,4.01,2,gpt-4.1-mini
23591,N1,S1,0.651,3.0,2,gpt-4.1-mini
23536,N1,N1,0.567,3.45,2,gpt-4.1-mini
24223,S1,S1,0.421,4.63,2,gpt-4.1-mini
24046,N2,N2,0.489,3.96,2,gpt-4.1-mini
20797,N1,N1,0.699,2.72,2,gpt-4.1-mini
22359,S1,N2,0.708,2.73,2,gpt-4.1-mini
22542,N2,N2,0.657,2.99,2,gpt-4.1-mini
21493,S1,N2,0.52,3.53,2,gpt-4.1-mini
200225,N2,N2,0.481,3.97,2,gpt-4.1-mini
23072,S3,S3,0.513,3.78,2,gpt-4.1-mini
23852,N2,N2,0.521,3.73,2,gpt-4.1-mini
20636,S3,S3,0.535,3.61,2,gpt-4.1-mini
21158,N2,N2,1.499,1.32,2,gpt-4.1-mini
22362,S1,S1,0.533,3.64,2,gpt-4.1-mini
26858,S3,S3,0.712,2.75,2,gpt-4.1-mini
22343,N1,N2,0.461,4.24,2,gpt-4.1-mini
25782,S1,S3,0.465,4.16,2,gpt-4.1-mini
23338,N2,N1,0.533,3.58,2,gpt-4.1-mini
20805,S1,S1,0.519,3.72,2,gpt-4.1-mini
23352,N2,N2,0.471,4.12,2,gpt-4.1-mini
21403,N2,N2,0.4,4.76,2,gpt-4.1-mini
24986,N2,N2,0.447,4.32,2,gpt-4.1-mini
22777,N2,N1,0.502,3.87,2,gpt-4.1-mini
22080,N1,N1,0.507,3.84,2,gpt-4.1-mini
24237,N2,N2,0.514,3.77,2,gpt-4.1-mini
20892,S3,N2,0.53,3.66,2,gpt-4.1-mini
25058,S3,N2,0.576,3.38,2,gpt-4.1-mini
22949,S3,N2,0.512,3.76,2,gpt-4.1-mini
22524,S3,S3,0.526,3.7,2,gpt-4.1-mini
27127,S3,S3,0.412,4.69,2,gpt-4.1-mini
200243,N1,N2,0.649,3.0,2,gpt-4.1-mini
20892,S3,N2,0.495,3.95,2,gpt-4.1-mini
22109,N1,N1,0.475,4.05,2,gpt-4.1-mini
200182,N2,N2,0.505,3.79,2,gpt-4.1-mini
21554,N1,S3,0.517,3.76,2,gpt-4.1-mini
21461,S3,S3,0.583,3.32,2,gpt-4.1-mini
200184,S1,S1,0.466,4.13,2,gpt-4.1-mini
25309,N2,N1,0.567,3.41,2,gpt-4.1-mini
21419,N1,N2,0.508,3.83,2,gpt-4.1-mini
22082,N2,N2,0.499,3.85,2,gpt-4.1-mini
200343,S1,S1,0.487,3.99,2,gpt-4.1-mini
21255,N2,N2,0.514,3.79,2,gpt-4.1-mini
26070,N2,N2,0.523,3.65,2,gpt-4.1-mini
25058,S3,N2,0.456,4.21,2,gpt-4.1-mini
22524,S3,S3,0.546,3.55,2,gpt-4.1-mini
24919,S1,N2,0.531,3.64,2,gpt-4.1-mini
200110,S1,S3,0.532,3.67,2,gpt-4.1-mini
25058,S3,N2,0.483,3.99,2,gpt-4.1-mini
20639,N1,N2,0.494,3.94,2,gpt-4.1-mini
22212,S1,N1,0.464,4.11,2,gpt-4.1-mini
23153,N1,N1,0.487,3.98,2,gpt-4.1-mini
21501,N1,N2,0.515,3.77,2,gpt-4.1-mini
23871,S1,S1,0.552,3.52,2,gpt-4.1-mini
25058,S3,N2,0.909,2.17,2,gpt-4.1-mini
25635,S1,S3,0.62,3.15,2,gpt-4.1-mini
26858,S3,S3,0.554,3.53,2,gpt-4.1-mini
22825,S1,S1,0.544,3.61,2,gpt-4.1-mini
25058,S3,N2,1.099,1.79,2,gpt-4.1-mini
20992,S1,N2,0.522,3.73,2,gpt-4.1-mini
22212,S1,N1,0.511,3.82,2,gpt-4.1-mini
21425,S1,S1,0.516,3.74,2,gpt-4.1-mini
21105,S1,S1,0.637,3.1,2,gpt-4.1-mini
21170,S3,S3,1.075,1.85,2,gpt-4.1-mini
25428,N1,N2,0.684,2.82,2,gpt-4.1-mini
200453,N2,S2,0.486,3.98,2,gpt-4.1-mini
25511,N1,N2,0.452,4.3,2,gpt-4.1-mini
21071,N1,N1,0.506,3.83,2,gpt-4.1-mini
27101,N2,S2,0.488,3.92,2,gpt-4.1-mini
26858,S3,S3,0.499,3.9,2,gpt-4.1-mini
24637,N2,N2,0.475,4.11,2,gpt-4.1-mini
27127,S3,S3,0.54,3.62,2,gpt-4.1-mini
24586,N2,N2,0.51,3.83,2,gpt-4.1-mini
200548,N1,N2,0.473,4.09,2,gpt-4.1-mini
24507,N2,N2,0.463,4.27,2,gpt-4.1-mini
200110,S1,S3,0.512,3.78,2,gpt-4.1-mini
22065,N1,S2,0.495,3.92,2,gpt-4.1-mini
200449,N1,N2,0.526,3.68,2,gpt-4.1-mini
26926,N2,N2,0.493,3.92,2,gpt-4.1-mini
200554,S1,N1,0.576,3.35,2,gpt-4.1-mini
22141,N2,N1,0.505,3.86,2,gpt-4.1-mini
24470,N2,N2,0.518,3.81,2,gpt-4.1-mini
27127,S3,S3,0.526,3.69,2,gpt-4.1-mini
21005,N1,N2,0.539,3.61,2,gpt-4.1-mini
21057,N1,N2,0.538,3.59,2,gpt-4.1-mini
22002,S1,S1,0.513,3.85,2,gpt-4.1-mini
21131,S1,S1,0.551,3.54,2,gpt-4.1-mini
20636,S3,S3,0.586,3.35,2,gpt-4.1-mini
200490,S1,N2,0.496,3.92,2,gpt-4.1-mini
26049,S1,S1,0.427,4.49,2,gpt-4.1-mini
24335,N2,N2,0.517,3.73,2,gpt-4.1-mini
22318,N2,N2,0.499,3.94,2,gpt-4.1-mini
200390,N1,S1,0.416,4.62,2,gpt-4.1-mini
200208,N1,S3,0.488,3.98,2,gpt-4.1-mini
20636,S3,S3,0.483,4.01,2,gpt-4.1-mini
21105,S1,S1,0.496,3.89,2,gpt-4.1-mini
24695,N2,S3,0.533,3.65,2,gpt-4.1-mini
24127,S1,S1,0.605,3.22,2,gpt-4.1-mini
21532,S1,S1,0.51,3.82,2,gpt-4.1-mini
22175,N2,S3,0.546,3.62,2,gpt-4.1-mini
20636,S3,S3,0.523,3.74,2,gpt-4.1-mini
26962,N2,N2,0.616,3.16,2,gpt-4.1-mini
200081,S1,S1,0.556,3.51,2,gpt-4.1-mini
21170,S3,S3,0.692,2.83,2,gpt-4.1-mini
23977,S1,S3,0.61,3.23,2,gpt-4.1-mini
22554,S1,N2,0.472,4.1,2,gpt-4.1-mini
22832,N2,N1,0.458,4.23,2,gpt-4.1-mini
21105,S1,S1,0.596,3.27,2,gpt-4.1-mini
21461,S3,S3,0.488,3.93,2,gpt-4.1-mini
23770,N2,N1,0.486,3.99,2,gpt-4.1-mini
24754,S3,N2,0.561,3.4,2,gpt-4.1-mini
24612,N1,N2,0.632,3.08,2,gpt-4.1-mini
24726,S1,S3,0.491,3.93,2,gpt-4.1-mini
20636,S3,S3,0.529,3.66,2,gpt-4.1-mini
24340,N2,N2,0.483,4.07,2,gpt-4.1-mini
24065,N1,N2,0.501,3.82,2,gpt-4.1-mini
22949,S3,N2,0.782,2.5,2,gpt-4.1-mini
25061,N2,N2,0.52,3.72,2,gpt-4.1-mini
200520,N1,S1,0.454,4.29,2,gpt-4.1-mini
25832,N1,N2,0.482,4.06,2,gpt-4.1-mini
25193,S1,N2,0.51,3.79,2,gpt-4.1-mini
24276,N2,N2,0.503,3.86,2,gpt-4.1-mini
21292,S1,S1,0.543,3.61,2,gpt-4.1-mini
25413,N2,N2,0.628,3.1,2,gpt-4.1-mini
20959,N1,S3,0.492,3.94,2,gpt-4.1-mini
21461,S3,S3,0.732,2.73,2,gpt-4.1-mini
200432,N2,S3,0.562,3.48,2,gpt-4.1-mini
25216,N1,S1,0.525,3.71,2,gpt-4.1-mini
20892,S3,N2,1.229,1.61,2,gpt-4.1-mini
23302,N1,S3,0.534,3.62,2,gpt-4.1-mini
25012,S1,S1,0.952,2.07,2,gpt-4.1-mini
22393,N2,N2,0.441,4.32,2,gpt-4.1-mini
22608,S1,S3,0.441,4.38,2,gpt-4.1-mini
27127,S3,S3,0.506,3.81,2,gpt-4.1-mini
25590,S1,S3,0.517,3.76,2,gpt-4.1-mini
23072,S3,S3,0.472,4.1,2,gpt-4.1-mini
22949,S3,N2,0.799,2.44,2,gpt-4.1-mini
20892,S3,N2,0.534,3.63,2,gpt-4.1-mini
200119,N1,N1,0.502,3.87,2,gpt-4.1-mini
21188,N2,N2,0.481,4.05,2,gpt-4.1-mini
25193,S1,N2,0.521,3.79,2,gpt-4.1-mini
23042,S1,S1,0.532,3.64,2,gpt-4.1-mini
23880,S1,S3,0.558,3.46,2,gpt-4.1-mini
23186,S1,S3,0.514,3.75,2,gpt-4.1-mini
22290,N2,N2,0.515,3.76,2,gpt-4.1-mini
25058,S3,N2,0.533,3.64,2,gpt-4.1-mini
21615,N1,N1,1.069,1.84,2,gpt-4.1-mini
25707,N2,N2,0.469,4.15,2,gpt-4.1-mini
22293,N1,N2,0.479,4.07,2,gpt-4.1-mini
200554,S1,N1,1.098,1.8,2,gpt-4.1-mini
25621,S1,N1,0.478,4.02,2,gpt-4.1-mini
21461,S3,S3,0.501,3.94,2,gpt-4.1-mini
25994,N2,S3,0.477,4.07,2,gpt-4.1-mini
25441,N2,N2,1.091,1.81,2,gpt-4.1-mini
23977,S1,S1,0.513,3.77,2,gpt-4.1-mini
21792,N2,N2,0.974,2.01,2,gpt-4.1-mini
25356,S1,S3,0.62,3.22,2,gpt-4.1-mini
26858,S3,S3,0.591,3.3,2,gpt-4.1-mini
200459,N1,N2,0.51,3.72,2,gpt-4.1-mini
24409,N2,N2,0.563,3.45,2,gpt-4.1-mini
24808,N2,N2,0.498,3.89,2,gpt-4.1-mini
24244,S1,S1,0.476,4.07,2,gpt-4.1-mini
25050,N2,S1,0.557,3.49,2,gpt-4.1-mini
22216,N2,N2,0.529,3.68,2,gpt-4.1-mini
24229,S1,N2,0.415,4.62,2,gpt-4.1-mini
22116,N1,S1,0.54,3.61,2,gpt-4.1-mini
23508,N2,N2,0.514,3.8,2,gpt-4.1-mini
22949,S3,N2,0.578,3.36,2,gpt-4.1-mini
24754,S3,N2,0.503,3.88,2,gpt-4.1-mini
200081,S1,S1,0.477,4.05,2,gpt-4.1-mini
21492,N2,N2,0.558,3.48,2,gpt-4.1-mini
20636,S3,S1,0.447,4.34,2,gpt-4.1-mini
25411,N1,N1,0.502,3.85,2,gpt-4.1-mini
24036,S1,N1,0.52,3.8,2,gpt-4.1-mini
23389,S1,N1,0.561,3.47,2,gpt-4.1-mini
25058,S3,N2,0.495,3.91,2,gpt-4.1-mini
21138,S1,N2,0.513,3.79,2,gpt-4.1-mini
25893,N2,N2,0.549,3.54,2,gpt-4.1-mini
21425,S1,S1,0.48,4.03,2,gpt-4.1-mini
21170,S3,S3,0.504,3.9,2,gpt-4.1-mini
25154,N2,N2,0.496,3.89,2,gpt-4.1-mini
22322,N1,N1,0.574,3.4,2,gpt-4.1-mini
200343,S1,S1,0.519,3.77,2,gpt-4.1-mini
24223,S1,S1,0.516,3.73,2,gpt-4.1-mini
27113,N1,N2,2.375,0.84,2,gpt-4.1-mini
23057,N1,N2,0.558,3.48,2,gpt-4.1-mini
200205,N1,S1,0.519,3.72,2,gpt-4.1-mini
21999,N1,N1,0.669,2.91,2,gpt-4.1-mini
21464,S1,N1,0.54,3.63,2,gpt-4.1-mini
20805,S1,S1,0.478,4.05,2,gpt-4.1-mini
24223,S1,S1,0.554,3.51,2,gpt-4.1-mini
23631,N1,S3,0.512,3.77,2,gpt-4.1-mini
20636,S3,S3,0.491,3.93,2,gpt-4.1-mini
21461,S3,S3,0.484,3.99,2,gpt-4.1-mini
27000,N2,N2,0.676,2.89,2,gpt-4.1-mini
22441,N1,S1,0.411,4.66,2,gpt-4.1-mini
24909,N2,N2,0.573,3.41,2,gpt-4.1-mini
25058,S3,N2,0.469,4.14,2,gpt-4.1-mini
24754,S3,N2,0.519,3.74,2,gpt-4.1-mini
21532,S1,S1,0.506,3.82,2,gpt-4.1-mini
27006,N2,N2,0.572,3.06,2,gpt-4.1-mini
24885,N1,N1,0.536,3.63,2,gpt-4.1-mini
22545,N2,N2,0.497,3.92,2,gpt-4.1-mini
24921,N2,N2,1.162,1.71,2,gpt-4.1-mini
23646,S1,S3,0.532,3.66,2,gpt-4.1-mini
22949,S3,N2,0.559,3.53,2,gpt-4.1-mini
21170,S3,S3,0.456,4.25,2,gpt-4.1-mini
26955,N2,N2,0.55,3.36,2,gpt-4.1-mini
21170,S3,S3,0.488,3.99,2,gpt-4.1-mini
23977,S1,S3,0.47,4.08,2,gpt-4.1-mini
26883,N1,N2,0.784,2.47,2,gpt-4.1-mini
24754,S3,N2,0.533,3.63,2,gpt-4.1-mini
24399,S3,S3,0.434,4.47,2,gpt-4.1-mini
25793,N2,N2,0.533,3.6,2,gpt-4.1-mini
25058,S3,N2,0.476,4.01,2,gpt-4.1-mini
24843,N2,N2,0.573,3.39,2,gpt-4.1-mini
20636,S3,S1,0.432,4.31,2,gpt-4.1-mini
23643,S1,S1,0.515,3.79,2,gpt-4.1-mini
22668,N2,N2,0.548,3.51,2,gpt-4.1-mini
23072,S3,S3,0.617,3.1,2,gpt-4.1-mini
26750,N1,N2,0.517,3.75,2,gpt-4.1-mini
24676,N2,N2,0.508,3.76,2,gpt-4.1-mini
23557,N1,N1,0.511,3.81,2,gpt-4.1-mini
25080,S1,N2,0.475,4.03,2,gpt-4.1-mini
25055,S1,S1,0.499,3.92,2,gpt-4.1-mini
25206,S1,N2,0.548,3.54,2,gpt-4.1-mini
23684,N2,N2,0.429,4.5,2,gpt-4.1-mini
25058,S3,N2,0.493,3.91,2,gpt-4.1-mini
25058,S3,N2,0.54,3.6,2,gpt-4.1-mini
23815,S1,S1,0.509,3.81,2,gpt-4.1-mini
24491,S1,N2,0.61,3.25,2,gpt-4.1-mini
20873,N1,N1,0.528,3.67,2,gpt-4.1-mini
27129,N2,N2,0.49,3.96,2,gpt-4.1-mini
25384,N1,N2,0.57,3.43,2,gpt-4.1-mini
27127,S3,S3,2.423,0.82,2,gpt-4.1-mini
21464,S1,N1,0.467,4.1,2,gpt-4.1-mini
25058,S3,N2,1.083,1.84,2,gpt-4.1-mini
21947,N1,S1,1.078,1.83,2,gpt-4.1-mini
23880,S1,S3,0.517,3.76,2,gpt-4.1-mini
200511,N2,N2,0.574,3.48,2,gpt-4.1-mini
25991,S1,N2,0.522,3.57,2,gpt-4.1-mini
24726,S1,S3,0.497,3.89,2,gpt-4.1-mini
23779,N1,N2,0.769,2.57,2,gpt-4.1-mini
21318,S1,S1,0.453,4.29,2,gpt-4.1-mini
25466,N1,N1,0.886,2.21,2,gpt-4.1-mini
27127,S3,S3,0.464,4.09,2,gpt-4.1-mini
25915,N2,N2,0.439,4.38,2,gpt-4.1-mini
22380,N1,N2,0.536,3.62,2,gpt-4.1-mini
26858,S3,S3,0.516,3.69,2,gpt-4.1-mini
22975,N1,N1,0.52,3.7,2,gpt-4.1-mini
22782,N1,N2,0.588,3.3,2,gpt-4.1-mini
21318,S1,S1,0.633,3.15,2,gpt-4.1-mini
23549,N2,N2,0.49,3.95,2,gpt-4.1-mini
23365,S1,N2,0.565,3.44,2,gpt-4.1-mini
200332,N2,N1,0.561,3.49,2,gpt-4.1-mini
22362,S1,S1,0.538,3.63,2,gpt-4.1-mini
25662,S1,N2,0.439,4.36,2,gpt-4.1-mini
200560,N2,N1,0.488,3.97,2,gpt-4.1-mini
23768,N1,N1,0.489,3.91,2,gpt-4.1-mini
22314,N1,S1,0.499,3.86,2,gpt-4.1-mini
21170,S3,S3,0.451,4.28,2,gpt-4.1-mini
21011,N1,S1,0.49,4.0,2,gpt-4.1-mini
27127,S3,S3,0.527,3.69,2,gpt-4.1-mini
21461,S3,S3,0.561,3.47,2,gpt-4.1-mini
23246,N1,S3,0.551,3.52,2,gpt-4.1-mini
23098,S1,S1,0.403,4.75,2,gpt-4.1-mini
24685,N1,S1,0.484,4.01,2,gpt-4.1-mini
25622,N1,S1,0.516,3.74,2,gpt-4.1-mini
200490,S1,N2,0.579,3.34,2,gpt-4.1-mini
22202,N1,N2,0.503,3.81,2,gpt-4.1-mini
23694,N2,N2,0.488,3.94,2,gpt-4.1-mini
22760,N2,N2,0.648,3.01,2,gpt-4.1-mini
20892,S3,N2,0.497,3.9,2,gpt-4.1-mini
22247,N1,N2,0.505,3.85,2,gpt-4.1-mini
22556,S1,S2,0.549,3.55,2,gpt-4.1-mini
25914,N2,S1,0.525,3.7,2,gpt-4.1-mini
27127,S3,S3,0.517,3.76,2,gpt-4.1-mini
23602,N1,S3,0.49,3.97,2,gpt-4.1-mini
21836,N1,N2,0.649,3.01,2,gpt-4.1-mini
22396,N2,S3,0.511,3.8,2,gpt-4.1-mini
20871,N1,S1,1.303,1.51,2,gpt-4.1-mini
23646,S1,S3,0.474,4.09,2,gpt-4.1-mini
27127,S3,S3,0.935,2.08,2,gpt-4.1-mini
22002,S1,S1,0.535,3.56,2,gpt-4.1-mini
23607,N1,N2,0.401,4.73,2,gpt-4.1-mini
24754,S3,N2,0.757,2.61,2,gpt-4.1-mini
27127,S3,S3,0.53,3.65,2,gpt-4.1-mini
25606,N2,N1,1.988,1.0,2,gpt-4.1-mini
25764,N1,N1,0.484,4.02,2,gpt-4.1-mini
20883,N1,N1,0.721,2.77,2,gpt-4.1-mini
24036,S1,N1,0.604,3.21,2,gpt-4.1-mini
23871,S1,S1,0.916,2.18,2,gpt-4.1-mini
22037,N1,N1,0.605,3.08,2,gpt-4.1-mini
23087,N2,N2,0.491,4.0,2,gpt-4.1-mini
24651,N1,N2,0.537,3.67,2,gpt-4.1-mini
21982,N1,N2,0.51,3.82,2,gpt-4.1-mini
24754,S3,N2,0.498,3.92,2,gpt-4.1-mini
23878,N1,N1,0.435,4.41,2,gpt-4.1-mini
24399,S3,S3,0.503,3.84,2,gpt-4.1-mini
21170,S3,S3,0.516,3.77,2,gpt-4.1-mini
24877,N1,N1,0.453,4.28,2,gpt-4.1-mini
24754,S3,N2,0.482,3.93,2,gpt-4.1-mini
22949,S3,N2,0.482,3.98,2,gpt-4.1-mini
200099,S1,S1,0.581,3.35,2,gpt-4.1-mini
22272,S2,N2,0.542,3.63,2,gpt-4.1-mini
24128,S2,N2,0.469,4.2,2,gpt-4.1-mini
26835,S2,N2,0.928,2.11,2,gpt-4.1-mini
22442,S2,N2,0.496,3.92,2,gpt-4.1-mini
23217,S2,S2,0.527,3.72,2,gpt-4.1-mini
24839,S2,N2,0.502,3.86,2,gpt-4.1-mini
24128,S2,N2,0.6,3.24,2,gpt-4.1-mini
26835,S2,N2,0.704,2.74,2,gpt-4.1-mini
26740,S2,N2,0.669,2.91,2,gpt-4.1-mini
25229,S2,S2,0.485,3.98,2,gpt-4.1-mini
27103,S2,N2,0.526,3.73,2,gpt-4.1-mini
24104,S2,S3,0.539,3.61,2,gpt-4.1-mini
23217,S2,S2,0.557,3.56,2,gpt-4.1-mini
24484,S2,N2,0.428,4.52,2,gpt-4.1-mini
24464,S2,S2,0.937,2.1,2,gpt-4.1-mini
25246,S2,S2,0.502,3.88,2,gpt-4.1-mini
23605,S2,S2,0.478,4.16,2,gpt-4.1-mini
22440,S2,S2,0.552,3.54,2,gpt-4.1-mini
25037,S2,S2,0.714,2.73,2,gpt-4.1-mini
26002,S2,N2,0.84,2.33,2,gpt-4.1-mini
25503,S2,N2,0.496,3.91,2,gpt-4.1-mini
25505,S2,S2,0.519,3.8,2,gpt-4.1-mini
25465,S2,N2,0.603,3.21,2,gpt-4.1-mini
22272,S2,N2,0.448,4.32,2,gpt-4.1-mini
23517,S2,N2,0.562,3.45,2,gpt-4.1-mini
25519,S2,S2,0.599,3.25,2,gpt-4.1-mini
22485,S2,S2,0.514,3.78,2,gpt-4.1-mini
25246,S2,S2,0.479,4.04,2,gpt-4.1-mini
23073,S2,N2,0.481,4.04,2,gpt-4.1-mini
22174,S2,S1,0.521,3.73,2,gpt-4.1-mini
200586,S2,N2,0.634,3.15,2,gpt-4.1-mini
24394,S2,N2,0.476,4.09,2,gpt-4.1-mini
24566,S2,S2,0.543,3.58,2,gpt-4.1-mini
24341,S2,N2,0.491,3.91,2,gpt-4.1-mini
24128,S2,N2,0.542,3.6,2,gpt-4.1-mini
24128,S2,N2,0.473,4.11,2,gpt-4.1-mini
25221,S2,N2,2.302,0.86,2,gpt-4.1-mini
24257,S2,N2,0.516,3.75,2,gpt-4.1-mini
21463,S2,S2,0.549,3.54,2,gpt-4.1-mini
25503,S2,N2,0.418,4.52,2,gpt-4.1-mini
22174,S2,S1,0.55,3.57,2,gpt-4.1-mini
23253,S2,S3,0.43,4.49,2,gpt-4.1-mini
21909,S2,S3,0.5,3.88,2,gpt-4.1-mini
22272,S2,N2,0.51,3.81,2,gpt-4.1-mini
21053,S2,N2,0.52,3.7,2,gpt-4.1-mini
26058,S2,N2,0.472,4.13,2,gpt-4.1-mini
23253,S2,N2,0.502,3.84,2,gpt-4.1-mini
26058,S2,N2,1.684,1.18,2,gpt-4.1-mini
24257,S2,N2,0.433,4.55,2,gpt-4.1-mini
22485,S2,S2,0.48,4.04,2,gpt-4.1-mini
200347,S2,S2,0.483,4.0,2,gpt-4.1-mini
25287,S2,N2,0.534,3.61,2,gpt-4.1-mini
22442,S2,N2,0.487,3.93,2,gpt-4.1-mini
200033,S2,N2,0.592,3.29,2,gpt-4.1-mini
200190,S2,S2,0.452,4.3,2,gpt-4.1-mini
24411,S2,S2,0.71,2.75,2,gpt-4.1-mini
23584,S2,S3,0.601,3.22,2,gpt-4.1-mini
24852,S2,S2,0.523,3.74,2,gpt-4.1-mini
24464,S2,N2,0.94,2.1,2,gpt-4.1-mini
21185,S2,S2,0.48,4.01,2,gpt-4.1-mini
26887,S2,S2,0.491,3.94,2,gpt-4.1-mini
24578,S2,N2,0.526,3.75,2,gpt-4.1-mini
22485,S2,S2,0.515,3.78,2,gpt-4.1-mini
26058,S2,N2,0.538,3.62,2,gpt-4.1-mini
26849,S2,N2,0.516,3.76,2,gpt-4.1-mini
200333,S2,N2,0.436,4.32,2,gpt-4.1-mini
21185,S2,N2,0.6,3.26,2,gpt-4.1-mini
26835,S2,N2,0.636,2.99,2,gpt-4.1-mini
26728,S2,S2,0.449,4.33,2,gpt-4.1-mini
22442,S2,N2,0.537,3.62,2,gpt-4.1-mini
25465,S2,N2,0.599,3.29,2,gpt-4.1-mini
25229,S2,S2,0.449,4.32,2,gpt-4.1-mini
26740,S2,N2,0.5,3.88,2,gpt-4.1-mini
26002,S2,N2,0.498,3.92,2,gpt-4.1-mini
200420,S2,N2,0.562,3.43,2,gpt-4.1-mini
24484,S2,N2,0.44,4.4,2,gpt-4.1-mini
22485,S2,S2,0.51,3.8,2,gpt-4.1-mini
25407,S2,N2,0.487,3.96,2,gpt-4.1-mini
26861,S2,S2,0.547,3.55,2,gpt-4.1-mini
25037,S2,S2,0.54,3.67,2,gpt-4.1-mini
200333,S2,N2,0.943,2.08,2,gpt-4.1-mini
200167,S2,N2,0.476,4.05,2,gpt-4.1-mini
24566,S2,S2,0.471,4.01,2,gpt-4.1-mini
24207,S2,S2,0.5,3.89,2,gpt-4.1-mini
200333,S2,N2,0.511,3.82,2,gpt-4.1-mini
24839,S2,N2,0.477,4.04,2,gpt-4.1-mini
200420,S2,N2,0.563,3.49,2,gpt-4.1-mini
200190,S2,S2,0.521,3.68,2,gpt-4.1-mini
200333,S2,N2,0.447,4.34,2,gpt-4.1-mini
21463,S2,S2,0.574,3.4,2,gpt-4.1-mini
200347,S2,S2,0.493,3.93,2,gpt-4.1-mini
200190,S2,S2,0.561,3.47,2,gpt-4.1-mini
22485,S2,S2,0.487,3.99,2,gpt-4.1-mini
24411,S2,N2,0.627,3.13,2,gpt-4.1-mini
25503,S2,N2,0.49,3.95,2,gpt-4.1-mini
25106,S2,S2,0.412,4.68,2,gpt-4.1-mini
24191,S2,S2,0.496,3.88,2,gpt-4.1-mini
26002,S2,N2,0.443,4.39,2,gpt-4.1-mini
200422,S2,S2,0.762,2.62,2,gpt-4.1-mini
25503,S2,N2,0.512,3.79,2,gpt-4.1-mini
24839,S2,N2,0.518,3.75,2,gpt-4.1-mini
21463,S2,S2,0.667,2.7,2,gpt-4.1-mini
22440,S2,S2,0.501,3.86,2,gpt-4.1-mini
25469,S2,S3,0.516,3.73,2,gpt-4.1-mini
25503,S2,N2,0.549,3.63,2,gpt-4.1-mini
26002,S2,N2,0.583,3.42,2,gpt-4.1-mini
200453,S2,S2,0.63,3.09,2,gpt-4.1-mini
24287,S2,N2,0.64,3.05,2,gpt-4.1-mini
24128,S2,N2,0.579,3.38,2,gpt-4.1-mini
26058,S2,N2,0.472,4.1,2,gpt-4.1-mini
200167,S2,N2,0.444,4.35,2,gpt-4.1-mini
25421,S2,S2,0.561,3.56,2,gpt-4.1-mini
25421,S2,S2,0.778,2.53,2,gpt-4.1-mini
21463,S2,S2,0.517,3.76,2,gpt-4.1-mini
21892,S2,S2,0.541,3.59,2,gpt-4.1-mini
26849,S2,N2,0.573,3.39,2,gpt-4.1-mini
24578,S2,N2,0.494,3.96,2,gpt-4.1-mini
24173,S2,N2,1.694,1.16,2,gpt-4.1-mini
25220,S2,S2,0.526,3.71,2,gpt-4.1-mini
24937,S2,S2,0.506,3.84,2,gpt-4.1-mini
24839,S2,N2,0.536,3.62,2,gpt-4.1-mini
22485,S2,S2,0.6,3.21,2,gpt-4.1-mini
26002,S2,N2,0.675,2.91,2,gpt-4.1-mini
26728,S2,N2,0.548,3.59,2,gpt-4.1-mini
24394,S2,N2,0.501,3.82,2,gpt-4.1-mini
26887,S2,S2,0.392,4.98,2,gpt-4.1-mini
21614,S2,S2,0.507,3.89,2,gpt-4.1-mini
25465,S2,N2,0.538,3.62,2,gpt-4.1-mini
26861,S2,S3,0.447,4.32,2,gpt-4.1-mini
