id,res.title,res.status,res.inquiry,res.process,res.result,res.next_step,res.transfer_dep,res.transfer_note,metrics.ttft,metrics.tps,metrics.total_tokens,bert.Precision,bert.Recall,bert.F1,model
20665,가상계좌 발급 및 결제 안내,완료,가상계좌 발급 요청 및 입금 시간 문의,"고객 본인 확인
가상계좌 발급 가능한 은행 안내
고객이 원하는 은행 확인 및 발급 진행
가상계좌 입금 방법과 입금 시간 안내
이중 출금 주의 및 환불 절차 안내",고객에게 원하는 은행의 가상계좌 발급 완료 및 입금 방법과 시간 안내 완료,,,,0.524,70.27,163,0.7705,0.6813,0.7231,gpt-4.1-mini
20666,카드 결제 반품 및 취소 확인 문의,완료,카드로 결제한 상품의 반품 및 취소 내역 확인 요청,"고객이 카드 결제 후 반품이 정상적으로 처리되었는지 문의함
고객의 생년월일, 핸드폰 번호, 성함, 카드 은행 정보를 확인함
고객이 결제한 날짜와 금액을 확인함
가맹점명과 결제 내역을 조회하여 반품이 정상적으로 처리된 것을 확인함
반품 취소 내역이 카카오톡 알림톡으로 발송된 사실을 안내함
고객이 알림톡을 확인하지 못한 점을 확인하고 정상 취소 사실을 재안내함",고객의 결제 건은 정상적으로 반품 및 취소 처리되어 요금 청구가 되지 않았음을 확인하고 안내함,,,,0.542,40.66,252,0.7869,0.7553,0.7708,gpt-4.1-mini
20667,선결제 취소 및 즉시결제 문의,완료,선결제 취소 가능 여부와 즉시결제 진행 문의,"고객이 5분 전에 선결제한 내역 취소 가능 여부 문의
고객 본인 확인 및 결제 내역 조회 시 입금 내역 없음 확인
고객에게 출금 내역 재확인 요청
고객이 출금 내역 확인 후 결제 한도 문의
상담사가 현재 한도 모두 사용된 상태이며 결제 시 발생할 한도 안내
고객이 즉시결제 가능 여부 문의
상담사가 즉시결제 진행 여부 확인 후 카드 결제 계좌에서 출금 처리
즉시결제 완료 및 당월 청구 최소금액 완납 처리 안내
고객이 추가 문의 없이 상담 종료","고객의 즉시결제 요청을 처리하여 당월 청구 최소금액 완납 처리 완료, 선결제 취소는 입금 내역이 없어 불가함을 안내",,,,0.42,60.37,282,0.7143,0.7364,0.7252,gpt-4.1-mini
20668,카드 결제일 변경 문의 및 안내,완료,카드 결제일 변경 가능 여부 및 절차 문의,"고객이 카드 결제일 확인 요청
상담사가 고객 정보 확인 후 결제일 안내
고객이 결제일 변경 요청 및 이유 설명
상담사가 결제일 변경 가능 기간과 제한 사항 안내
고객이 결제일 변경 확정 요청
상담사가 변경 시 발생할 수 있는 청구 관련 안내 및 불이익 여부 설명
고객이 연회비 관련 문의 및 상담사가 연회비 청구 방식 설명
결제일 변경 완료 및 변경 내용 문자 안내 예정 안내
고객이 변경 내용 확인 후 상담 종료","고객의 카드 결제일을 요청한 날짜로 변경 완료하였으며, 변경에 따른 청구 및 이용 안내를 충분히 설명함",변경된 결제일 및 이용 기간에 대한 문자 발송,,,0.487,70.66,260,0.6637,0.6463,0.6549,gpt-4.1-mini
20669,도시가스 요금 자동이체 신청,완료,도시가스 요금 자동이체 신청 방법 문의,"고객 본인 확인
자동이체 신청 의사 확인 및 안내
도시가스 자동 납부 카드 이용 불가 시 다른 카드 사용 동의 확인
도시가스 업체명 및 등록 정보 확인
신청할 카드 종류 확인
자동이체 신청 완료 안내",고객이 원하는 카드로 도시가스 요금 자동이체 신청이 완료됨,,,,0.414,57.59,167,0.7627,0.702,0.7311,gpt-4.1-mini
20670,카드 대금 즉시 출금 요청 및 처리,완료,고객이 카드 대금 몇 개월치 즉시 출금 요청,"고객 신원 확인을 위해 생년월일과 휴대폰 번호 확인
고객 성함 및 카드 대금 결제 통장 은행과 계좌 번호 확인
고객 계좌 예금주 확인 및 출금 요청 내용 재확인
출금 요청 계좌 등록 및 즉시 출금 처리 진행
출금 처리 완료 안내 및 상담 종료",고객 요청한 카드 대금 즉시 출금이 정상 처리됨,,,,0.614,38.53,183,0.7207,0.7176,0.7192,gpt-4.1-mini
20671,자동이체 카드 재발급 및 재등록 안내,완료,자동이체 카드 분실 후 재발급 및 재등록 방법 문의,"고객이 자동이체 건 관련하여 카드 분실 후 재발급 신청 의사 전달
상담원이 학교 납입금 자동이체는 카드 번호 변경이 불가하여 해지 후 재등록 필요 안내
고객이 학교명 및 카드 재등록 의사 확인
상담원이 자동이체 해지 및 새 카드로 재등록 진행 약속
고객이 추가 문의 없음을 확인하고 상담 종료",자동이체 해지 후 새 카드로 재등록 처리 예정,,,,0.582,48.48,194,0.755,0.7423,0.7486,gpt-4.1-mini
20672,카드 등록 및 지원금 확인 문의,완료,카드 등록 여부와 지원금 등록 상태 확인 요청,"고객이 카드 등록이 안 되어 있다고 문의함
상담원이 고객 본인 확인 후 카드 정상 등록 상태 안내
고객이 한도 문제가 아니라 동사무소 및 에너지 관리공단 등록 문제라고 설명
상담원이 카드 및 지원금 정상 등록 상태와 지원금 잔액 안내
고객에게 지원금 이용 기한 안내
고객이 등록 상태를 재확인하고 상담 종료",고객 카드와 지원금 모두 정상 등록되어 있으며 지원금 이용 기한도 안내됨,,,,0.495,56.71,193,0.7291,0.732,0.7305,gpt-4.1-mini
20673,카드 전체 사용 금액 확인 및 결제 요청,완료,카드 전체 사용 금액과 한도 확인 후 결제 요청,"고객이 카드 전체 사용 금액과 현금 서비스 결제 금액 문의
상담사가 총 결제 금액과 수수료 포함 금액 안내
고객이 각 사용 내역과 카드 한도 문의
상담사가 현금 서비스 포함 총 금액과 카드 한도 안내
고객이 전체 결제 요청
상담사가 결제 계좌 확인 후 출금 진행
출금 완료 및 추후 추가 청구 가능성 안내
총 한도 및 이용 가능 금액 재안내","고객의 카드 전체 사용 금액을 확인하고, 요청에 따라 결제 완료함",,,,0.454,53.29,224,0.7049,0.7116,0.7082,gpt-4.1-mini
20674,자동납부 카드 변경 및 재등록 안내,완료,자동납부 카드 변경으로 인한 재등록 요청,"본인 및 자녀 확인을 위해 주민번호와 이름 확인
기존 자동납부 카드 만료 및 결제 거부 확인
기존 카드 정보 삭제 안내 및 동의 받음
자녀 학교명, 학생명, 생년월일 재확인
새 카드 정보 확인 및 자동납부 등록 완료 안내",새 카드로 자동납부 등록이 정상적으로 완료됨,,,,0.464,54.33,165,0.7123,0.6932,0.7026,gpt-4.1-mini
20675,카드 부스터 서비스 취소 안내,완료,부스터 서비스 제휴 연회비 취소 방법 문의,"고객이 제휴 연회비가 있는 부스터 서비스 취소를 원함
상담사가 부스터 서비스는 고객이 직접 ▲▲페이 앱에서 취소해야 함을 안내
문자로 취소 경로를 안내해 드리겠다고 안내
고객이 ▲▲페이 앱에서 어디를 눌러야 하는지 문의
상담사가 문자로 경로를 확인해 달라고 안내
고객이 이해하고 감사 인사
상담사가 한도 외 장기 카드 대출 안내 및 지원 제안
고객이 대출 지원 거절
상담 종료",고객이 부스터 서비스 취소 방법을 안내받고 이해함. 추가 대출 지원은 거절함.,,,,0.534,60.64,245,0.7093,0.7118,0.7106,gpt-4.1-mini
20676,오토 캐시 가상계좌 입금 및 일시불 결제 안내,완료,오토 캐시 가상계좌 입금 후 일시불 결제 방법 문의,"고객이 오토 캐시 관련 문자 수신 후 문의
가상계좌에 입금한 사실 확인
본인 확인 절차 진행 (휴대폰 번호, 생년월일, 성함, 은행 확인)
가상계좌 등록 및 입금 확인, 한도 상향 안내
기존 카드번호 또는 가상 카드번호로 현대자동차 딜러에게 일시불 결제 요청 안내
일시불 결제 후 한 달 내 결제 계좌로 0.9% 캐시백 현금 입금 설명",고객에게 가상계좌 입금 확인 및 일시불 결제 방법과 캐시백 지급 절차를 안내하여 문의 해결,,,,0.556,56.52,248,0.797,0.78,0.7884,gpt-4.1-mini
20677,교육비 자동납부 카드 변경 및 승인 거절 문제 해결,완료,교육비 자동납부 카드 승인 거절 문제 확인 및 해결 요청,"고객의 핸드폰 번호, 생년월일, 성함, 결제 계좌 은행 확인
교육비 등록 내역 확인 및 승인 거절 내역 조회
고객이 받은 승인 거절 문자 내역 확인
기존 등록된 카드가 사용 중지된 이전 카드임을 확인
고객이 현재 소지한 카드 번호 확인 및 최종 카드임을 확인
기존 등록된 카드 취소 처리 및 새로운 카드로 재등록 동의 받음
새 카드로 자동납부 재등록 처리
등록 정보(학교명, 학생명, 생년월일) 최종 확인
고객에게 학교 측에서 재승인 일정 확인 안내","기존 등록된 사용 중지 카드로 인해 승인 거절된 문제를 해결하기 위해 새로운 카드로 자동납부 재등록을 완료하였으며, 이후 학교 측에서 재승인 진행 예정임을 안내함",,,,0.484,60.43,290,0.7143,0.7089,0.7116,gpt-4.1-mini
20678,결제 내역 확인 문의,완료,고객이 결제된 내역과 승인 번호에 대해 확인 요청,"고객 본인 확인 후 결제 내역 확인 요청 받음
고객이 특정 월과 승인 번호를 제공함
해당 승인 번호로 결제 내역 조회
첫 번째 결제 내역은 교육 기관으로 분류된 카페 결제 확인 및 전화번호 안내
두 번째 결제 내역은 유아 용품 업종의 레몬 관련 결제 확인 및 전화번호 안내
고객이 안내받은 내용을 메모하고 이해함","고객이 문의한 결제 내역과 관련 업종, 금액, 전화번호를 안내하여 확인 완료",,,,0.435,61.91,210,0.7313,0.7333,0.7323,gpt-4.1-mini
20679,카드 유효기간 만료 및 재발급 문의,완료,기존 카드 상품 확인 및 재발급 신청 관련 문의,"고객 본인 확인 진행
고객이 신청한 카드 내역 확인 (신용카드 및 체크카드 보유)
유효기간 만료 안내 문자 관련 설명
고객이 유효기간 만료 카드 해지 요청
자동 해지 절차 안내
고객이 재발급 관련 추가 문의 후 재연락 의사 전달","고객에게 유효기간 만료 카드 자동 해지 안내 및 해지 요청 처리, 재발급은 고객이 추후 재문의하기로 함",,,,0.446,46.28,197,0.746,0.6885,0.7161,gpt-4.1-mini
20680,카드 온라인 결제 할인 및 ARS 결제 방식 문의,완료,카드 온라인 결제 시 할인율과 ARS 결제 방식이 온라인 결제에 해당하는지 문의,"고객이 카드 온라인 결제 시 1.7% 할인 여부 문의
상담사가 기본 결제는 0.7% 할인, 온라인 가맹점 등록 시 1.7% 할인 가능 안내
고객이 ARS 결제 시 온라인 결제 해당 여부 문의
상담사가 ARS 결제는 결제 방식에 따라 다르므로 가맹점에 직접 문의할 것을 안내
ARS 결제 방식은 카드사 시스템에 명확히 구분되지 않으며 가맹점 설정에 따라 다름을 설명
고객이 ARS 결제 시 온라인 결제 여부를 가맹점에 확인하기로 함","온라인 결제 시 기본 0.7% 할인, 등록된 온라인 가맹점에서는 1.7% 할인 가능하며 ARS 결제는 결제 방식에 따라 다르므로 가맹점에 문의해야 함을 안내",,,,0.458,55.23,294,0.7004,0.6768,0.6884,gpt-4.1-mini
20681,포인트 적립 및 소멸 문의,완료,포인트 소멸 예정 및 통장 입금 가능 여부 문의,"고객이 이메일로 받은 포인트 소멸 안내에 대해 문의함
본인 확인을 위해 생년월일과 휴대폰 번호, 성함, 결제 은행 확인
현재 적립된 포인트는 10점이며 1점당 환산 금액 안내
고객이 언급한 204점과 현재 적립된 10점 차이 설명
과거 적립된 포인트는 누적 관리 기간이 남아 있어 소멸되지 않음 안내
이메일 발송 이력 확인 불가 안내
고객이 이메일 내용을 다시 확인 후 재문의 의사 밝힘
카드 대출 안내 제안했으나 고객이 거절함
상담 종료","고객이 현재 적립된 포인트는 10점이며 소멸 예정인 포인트는 없음을 안내하고, 이메일 내용은 고객이 직접 확인하기로 함",,,,0.5,52.8,285,0.7052,0.7254,0.7152,gpt-4.1-mini
20682,신용카드 해지 및 결제 대금 납부 안내,완료,카드 해지 요청 및 남은 결제 대금 납부 방법 문의,"고객 본인 확인 후 카드 해지 요청 접수
남아 있는 결제 대금과 납부 방법 안내
고객 요청에 따라 기존 결제일에 납부하도록 조치
포인트 소액 환급 여부 확인 및 고객 동의
리볼빙 서비스 및 마이데이터 공공 인증 서비스 해지 진행
카드 해지 완료 및 카드 폐기 안내
남은 결제 대금과 연회비 출금 예정 안내
연회비 미출금 상태 및 처리 방법 설명
결제 대금 중 연회비를 제외한 금액 삭제 처리 안내
상담 완료 및 감사 인사","고객의 카드 해지가 완료되었으며, 남은 결제 대금은 기존 결제일에 출금되고 연회비는 별도로 처리됨",연회비 관련 추가 안내 문자 발송,,,0.419,51.24,287,0.6644,0.6906,0.6772,gpt-4.1-mini
20683,카드 바우처 신청 및 무실적 혜택 문의,완료,카드 바우처 신청 조건과 무실적 혜택 기간 문의,"고객이 바우처 신청 관련 문의 전화를 걸음
상담원이 고객 본인 확인 후 카드 보유 및 바우처 신청 조건 안내
고객이 무실적 혜택 기간에 대해 추가 문의
상담원이 카드 사용 등록 후 다음 달 말일까지 무실적 혜택 제공 조건 설명
고객이 다시 한 번 무실적 혜택 기간 확인
상담원이 해당 기간이 이번 달까지임을 재확인 후 안내 완료",고객은 카드 바우처 신청 조건과 무실적 혜택 기간(당월부터 다음 달 말일까지) 안내를 받고 이해함,,,,0.511,53.87,229,0.7426,0.726,0.7342,gpt-4.1-mini
20684,팩스 이용 내역 발송 요청,완료,작년부터 금년까지 카드 사용 내역을 팩스로 받아보고 싶음,"고객이 작년부터 금년까지 카드 사용 내역 팩스 발송 요청
핸드폰 번호, 생년월일, 성함, 카드 결제 은행 정보 확인
팩스 번호 확인 및 재확인
팩스 발송 완료 안내 및 소요 시간(30분) 안내
고객이 소요 시간에 대해 재확인 후 이해
상담 종료","고객 요청한 카드 사용 내역을 팩스로 발송 완료, 30분 내 수신 예정 안내",,,,0.464,42.62,201,0.711,0.7418,0.7261,gpt-4.1-mini
20685,대출금 상환 및 잔액 확인 문의,완료,대출금 상환 후 잔액 및 추가 출금 요청 문의,"고객이 금융 센터 담당자와 통화 원함을 확인
기존 카드론 2건을 하나로 묶은 대출 상환 내역 확인
상담사가 대출 승인 금액과 상환 내역 설명
잔액이 남아 추가 출금 가능함을 안내
고객이 잔액 출금 요청 및 착오로 인한 금액 조정 의사 전달
상담사가 출금 처리 및 상환 완료 안내
고객이 이전 대출금 잔액과 상환 내역 재확인
상담사가 현재 남은 원금 금액 상세 안내
고객이 대출금이 크게 줄어든 점 확인 및 이해","고객의 대출금 상환과 잔액 출금 요청이 처리되었으며, 현재 남은 대출 원금 금액을 안내함",,,,0.691,54.46,279,0.6821,0.6736,0.6778,gpt-4.1-mini
20686,카드 할부 내역 팩스 발송 요청,완료,카드 할부 내역을 팩스로 받아보고 싶음,"고객이 카드 이용 내역 중 할부 내역을 팩스로 받고 싶다고 요청함
본인 확인을 위해 휴대폰 번호와 생년월일을 확인함
요청 기간을 확인하고 1년 단위로 나눠서 발송 가능함을 안내함
팩스 번호를 확인하고 발송 처리 진행함
거래 내역이 없는 기간도 함께 발송할지 확인 후 동의 받음
자료 발송 완료 및 소요 시간 안내함",고객 요청한 카드 할부 내역을 1년 단위로 나눠 팩스로 발송 처리 완료,,,,0.588,47.24,225,0.7744,0.7582,0.7662,gpt-4.1-mini
20687,명세서 내 결제 내역 및 청구 여부 문의,완료,명세서에 3건이 올라온 결제 내역이 실제로 모두 청구되는지 여부 문의,"고객 본인 확인 후 결제 내역 조회
필리핀 라운지 이용 내역과 동반자 이용 내역 확인
동반자 이용분만 청구되고 나머지는 무료 제공임을 안내
명세서에 3건이 보이는 것은 이용 내역이며 실제 청구는 1건임을 설명
고객이 명세서 내 예정 금액을 보고 혼동한 점 확인 및 안내","명세서에 3건이 표시되어 있으나 실제 청구는 1건만 이루어지고, 나머지는 무료 제공임을 고객이 이해함",,,,0.574,63.38,230,0.7296,0.7308,0.7302,gpt-4.1-mini
20688,신용카드 한도 상향 요청 및 안내,완료,신용카드 한도 상향 가능 여부 및 절차 문의,"고객 본인 확인 및 영문명 확인
현재 가능한 최대 한도 안내 및 고객 희망 한도 확인
단기 현금 서비스 한도 유지 여부 확인
한도 상향 동의 및 처리 진행
상향된 한도 내 사용 가능 금액 안내
현금 서비스 및 일시불, 할부 사용 방법 설명
장기 카드 대출 한도 이용 가능 여부 및 안내 제안
고객이 대출 이용 중임을 확인하고 변동 사항 안내
상담 종료","고객 요청에 따라 신용카드 한도가 상향 처리되었으며, 사용 가능한 한도 및 서비스 이용 방법에 대해 안내함",,,,0.439,54.61,234,0.6994,0.7061,0.7027,gpt-4.1-mini
20689,오토 캐시백 신청 및 결제 금액 상향 안내,완료,오토 캐시백 신청 시 천 원 단위 결제 금액 상향 방법 문의,"고객이 오토 캐시백 신청 관련 문의를 위해 연락함
고객이 카드사 앱에서 만 원 단위만 가능함을 확인했다고 언급
상담사가 천 원 단위 결제 금액 상향 방법 설명
고객이 상향 후 실제 결제 금액과 차액 환급 여부 확인
상담사가 차액은 카드 결제 계좌로 일주일 내 자동 환급됨을 안내
고객이 앱에서 신청 후 선입금 절차 문의
상담사가 가상계좌 입금 및 자동차 영업점에서 카드 결제 방법 안내
세금 제외 후 만 원 단위로 예약 금액 등록 방법 설명
고객이 계약금 차감 후 실제 결제 금액이 적을 경우 차액 환급 여부 재확인
상담사가 차액 환급을 확실히 안내하며 상담 종료","고객은 오토 캐시백 신청 시 천 원 단위 결제 금액 상향 방법과 차액 환급 절차를 명확히 이해하고, 앱에서 신청 후 선입금 및 카드 결제 방법을 안내받음",,,,0.453,55.16,345,0.7228,0.7302,0.7265,gpt-4.1-mini
20690,후불 교통카드 결제 내역 확인 문의,완료,이번 달 후불 교통카드 결제 금액과 사용 내역 확인 요청,"고객의 생년월일, 휴대폰 번호, 성함, 결제 은행 정보 확인
고객이 이번 달 결제 예정인 후불 교통 사용액 문의
후불 교통 사용액 200,000원 중 150,000원과 50,000원이 각각 다른 카드로 청구된 사실 안내
각 카드별 청구 내역 및 사용 건수(버스, 지하철) 상세 안내
고객이 안내 내용에 대해 이해하고 감사 인사",고객이 후불 교통카드 결제 내역과 사용 건수를 정확히 확인하고 이해함,,,,0.424,47.68,225,0.7323,0.7251,0.7287,gpt-4.1-mini
20691,카드 대출 철회 가능 기간 문의,완료,카드 대출 철회 가능 기간과 절차 문의,"고객 본인 확인을 위해 생년월일, 전화번호, 성함, 카드 결제 은행 확인
이용 내역 확인 후 대출 철회 절차 안내
대출 철회는 대출금 전액 상환 필요하며, 대출일로부터 14일 이내 가능함을 안내
고객이 철회 가능 기간의 구체적인 날짜 문의
14일째 되는 날짜와 공휴일 여부 확인
공휴일인 경우 평일 기준 다음 영업일까지 철회 가능함을 안내
고객이 이해하고 감사 인사로 상담 종료","대출 철회는 대출일로부터 14일 이내에 대출금 전액 상환을 통해 가능하며, 14일째가 공휴일일 경우 다음 평일까지 철회 가능함을 안내함",,,,0.587,54.78,264,0.6867,0.7505,0.7172,gpt-4.1-mini
20692,체크카드 한도 및 포인트 결제 설정 문의,완료,체크카드 하루 및 한 달 사용 한도와 포인트 결제 설정 방법 문의,"고객이 체크카드 사용 한도에 대해 문의함
상담사가 하루 및 한 달 한도 금액을 안내함
고객이 한도 내에서 한 번에 결제 가능한지 재확인함
상담사가 한 번에 한도 내 결제 가능하다고 답변함
고객이 카드 사용 내역 문자 청구 금액과 포인트 결제 가능 여부 문의함
상담사가 포인트 보유 시 우선 차감되고, 없으면 금액 청구되도록 설정 가능하다고 안내함
고객이 포인트 차감 설정 요청함
상담사가 포인트 차감 설정 변경을 진행함","체크카드 사용 한도와 포인트 결제 설정 방법을 안내하고, 포인트 차감 설정을 완료함",,,,0.396,56.72,269,0.7771,0.7665,0.7717,gpt-4.1-mini
20693,프리 패키지 바우처 주유권 신청 및 자동 발송 안내,완료,프리 패키지 바우처 주유권 신청 및 자동 발송 여부 문의,"고객이 바우처 신청 관련 문의 전화를 함
상담사가 고객 신분 확인 및 바우처 종류 확인
고객이 주유권 신청 의사 전달
상담사가 주유권은 별도 종료일 없이 매년 자동 발송 가능 안내
고객이 자동 발송 설정 요청
상담사가 전월 및 전년도 이용 실적 충족 시 자동 발송 조건 설명
고객에게 바우처 변경 시기 및 조건 안내
상담사가 주유권으로 기간 설정 없이 등록 처리 완료 안내",고객의 프리 패키지 바우처가 주유권으로 자동 발송되도록 기간 설정 없이 등록 완료됨,,,,0.559,60.48,247,0.6898,0.6992,0.6945,gpt-4.1-mini
20685,카드 대출 통합 및 상환 문의,완료,손님이 카드 대출 두 개를 하나로 통합하려다 발생한 문제 문의,"상담사가 고객에게 인사하며 무슨 일을 도와드릴지 물음
고객이 금융 센터 담당자와의 통화 요청 설명
상담사가 금융 센터 담당자 확인
고객이 카드 대출을 통합하면서 생긴 잔여 금액과 관련된 문제 설명
상담사가 고객의 설명을 듣고 대출 상태 재확인
고객이 대출 통합 과정에서의 혼동 설명
상담사가 고객의 혼란을 정정하고 출금 조치 안내
고객이 출금 동의 및 진행
상담사가 출금 완료 알림 제공
고객이 기존 대출금과 월별 상환액 질문
상담사가 초기 대출금과 현재 잔액 정보 제공
고객이 최종 잔액 확인
상담사의 최종 요약 답변 제공
상담 종료 및 감사의 표현",고객의 혼란을 정정하고 출금 및 대출 통합 작업 완료,,,,0.216,33.47,315,0.6697,0.6685,0.6691,,,,kanana-nano-2.1b
20678,결제 내역 조회 요청 처리,완료,결제 내역 확인 어려움,"상담원: 결제 내역 확인 가능 여부 묻기
손님: 결제된 내역 확인 요청
상담원: 사용자에게 결제된 날짜와 시간 물어보기
손님: 2024년 9월 10일부터 11일까지 결제했다고 함
상담원: 구체적인 승인 번호 요청
손님: 승인 번호 제공
상담원: 승인 번호 검토하여 관련 정보 찾기
손님: 카페△△△△에서 교육기관으로 결제됨
상담원: 고객에게 전화번호 요청
손님: 전화번호 제공
상담원: 고객에게 결제 내역 상세 설명
손님: 이해 완료, 감사 인사",고객의 결제 내역 정확히 확인 및 설명,,,,0.147,34.28,270,0.6424,0.6994,0.6697,,,,kanana-nano-2.1b
20596,자동차 캐시백 신청 상담,완료,자동차 캐시백 신청 관련 문의,"상담원: 상담원 ▲▲▲입니다.
손님: 아 네, 그 그
손님: 아 오토캐시백 할려고요, 신청할려고요.
상담사: 그러세요? 선입금 방식 말씀이세요?
손님: 예, 선입금이요.
상담사: 그 선입금하실 금액은 정리해 주셔야 합니다. 얼마로 설정해드릴까요?
손님: 예, ▲▲▲▲▲▲원이요.
상담사: ▲▲▲▲▲▲원이라고 하셨고요.
손님: 예.","손님이 현대 그랜저 차량을 구입하며, 선입금과 함께 카드 결제를 원하는 상담이 성공적으로 처리됨.",,,,0.168,34.39,250,0.6281,0.6685,0.6477,,,,kanana-nano-2.1b
20664,카드 이용 내역 요청 처리,완료,카드 이용 내역서 발급 요청,"상담원: 상담원 ▲▲▲입니다.
손님: 예. 카드 이용 내역서 좀 받을려고요.
상담원: 네. 바로 도와드리겠습니다. ▲▲▲ 님 본인 맞으실까요?
손님: 예.
상담원: 확인 감사합니다, 언제부터 언제까지 이용 내역 필요하세요?
손님: ▲▲▲▲년 ▲▲월 ▲▲일부터요.
상담원: 네.
손님: ▲▲▲▲년 ▲▲월 ▲▲일까지.",손님에게 월별 카드 이용 내역서를 팩스로 발송 완료,,,,0.129,33.99,219,0.6028,0.65,0.6255,,,,kanana-nano-2.1b
20650,선결제 상담,완료,손님이 선결제 방법과 조건 문의,"상담사: 상담원 ▲▲▲입니다.
손님: 예, 수고하십니다.
상담사: 네, 안녕하세요?
손님: 예, 선결제 좀 하고 싶어가지고요.
상담사: 네, 전화 주신 손님 ▲▲▲ 님 본인 맞으세요?
손님: 예 예.
상담사: 네, 어떤 금액 선결제 원하시는 거세요?
손님: 어, ▲▲카드요.
상담사: 아 네, 그 혹시 이번 달 결제대금을 선결제 원하시는 걸까요?
손님: 예 예.
상담사: 네, 손님 결제일이 ▲▲일이셔서요. 오늘 청구서 거기 이뤄지는 날이기 때문에 아직 금액이 확정되어 있지는 않으시는데요. 저희가 그러면 예상 정확한 금액으로 선결제 원하시면 내일 이후에 가능하시고
손님: 예.",손님에게 다음 달 청구 금액 예상치와 함께 할부 및 일시불 선결제 진행 안내,,,,0.168,34.94,328,0.6257,0.6955,0.6588,,,,kanana-nano-2.1b
20660,카드 결제 반품 처리 확인,완료,카드 결제 반품 관련 취소 확인 요청,"손님이 카드 결제 반품을 요청했다.
상담사가 고객에게 본인 확인을 위해 휴대폰 번호와 생년월일을 묻다.
고객이 본인 정보를 제공하다.
상담사가 결제 은행 이름을 확인하다.
고객이 결제 은행명을 명확히 알리지 않아 재확인 요청하다.
고객이 28일 날짜와 금액을 정확히 설명하다.
상담사가 전산 조회 결과 28일과 3만 원 결제 내역을 확인하다.
고객이 취소 시점을 언급하며 추가적인 시간 필요성을 설명하다.","고객의 결제 내역이 확인되었으며, 취소 처리는 최대 2~3일 소요될 예정임을 안내하고 다음 수요일에 다시 연락드리기로 함.",,,,0.162,34.5,266,0.701,0.6864,0.6936,,,,kanana-nano-2.1b
20693,바우처 신청 및 설정 과정,완료,바우처 월별 신청 방법 문의,"상담원: 상담원 ▲▲▲입니다.
손님: 아 그 바우처 ▲▲월 달에 신청하라고 그래서 가지고요.
상담원: 네 네.
손님: 네. 신청할려고 전화했는데.
상담원: 아이고 그러셨군요. 한 번 확인해드릴 텐데요, 안녕하세요 ▲▲▲ 님, 저희 ▲▲카드 이용해주셔서 진심으로 감사드리고요, 원장님 본인이시고요?
손님: 네.",바우처가 매년 주유권으로 자동 발송되는 것으로 설정됨,,,,0.207,34.24,211,0.633,0.6808,0.6561,,,,kanana-nano-2.1b
20593,카드 재발급 관련 문의 처리,완료,카드 유효기간 만료와 관련된 문의,"상담원: 상담원 입니다.
손님: 카드 문의드립니다.
상담원: 네, 카드 정보 입력 부탁드립니다.
손님: 카드 명칭과 생년월일 말씀드립니다.
상담원: 확인 완료. 핸드폰 번호와 카드 결제 은행 물어봅니다.
손님: 핸드폰 번호와 카드 은행 알려줍니다.
상담원: 현재 카드 상태 설명하고, 기존 카드 해지 여부 묻습니다.
손님: 기존 카드가 두 개 모두 사용 가능하다고 합니다.
상담원: 기존 카드는 잘라서 폐기하고 새로운 카드로 변경해 드립니다.",고객에게 기존 카드 해지 및 새로운 카드 발급 완료 안내,,,,0.148,34.9,261,0.66,0.7171,0.6873,,,,kanana-nano-2.1b
20686,카드 세부 내역 팩스 발송 문의,완료,카드 사용 내역 팩스로 받기,"상담원: 상담원 ▲▲▲입니다.
손님: 아 네. 그
손님: 카드 세부 내역을 팩스로 좀 받아보고 싶은데요.
상담원: 네.
상담원: 네. 카드 이용 내역 말씀하시는 걸까요?
손님: 네 네, 할부네요.
상담원: 네. 내가 본인 확인 후 안내해 드리겠습니다, 휴대폰 번호와 생년월일 말씀 부탁드립니다.
손님: ▲▲▲▲▲▲▲▲▲요.
상담원: 네.
손님: ▲▲▲▲▲▲▲▲▲▲요.
상담원: 네. 전화주신 손님 ▲▲▲ 님 본인 맞습니까?
손님: 네. 맞아요.
상담원: 네. 손님 요청해 주신 기간이 언제부터 언제이실까요?
손님: ▲▲▲▲년 ▲▲월 ▲▲부터요, 현재까지.
상담원: 네. ▲▲▲▲년 ▲▲월 ▲▲부터 ▲▲▲▲년 ▲▲월 ▲▲일까지 맞으실까요?
손님: 네.",팩스로 카드 세부 내역 발송 완료,,,,0.16,33.82,365,0.5992,0.6785,0.6364,,,,kanana-nano-2.1b
20692,체크카드 한도와 포인트 사용 문의,완료,체크카드 한도와 포인트 사용 관련 문의,"상담사가 고객에게 인사하고 상태 물어보기
고객이 체크카드 사용 한도를 묻기
상담사가 한도 정보 제공하기
고객이 한도 이해 여부 확인
고객이 포인트 사용 옵션 문의
상담사가 포인트 사용 가능성 설명
고객 동의 얻기 위해 포인트 차감 설정 요청
상담사가 포인트 차감 설정 완료 알리기
모든 과정 종료하며 감사의 표현 나누기","고객의 체크카드 한도와 포인트 사용 옵션이 명확히 안내되었으며, 포인트 차감 설정 완료.",,,,0.131,35.66,234,0.7313,0.7044,0.7176,,,,kanana-nano-2.1b
